LoanID,PredictedProb,Actual
1499592,0.20876637,0
1128741,0.00038788415,0
870540,0.0032034775,0
32047,0.0013028912,0
358476,0.0033765484,0
403617,0.031396847,0
143142,0.0003799014,0
77235,0.001018531,0
235192,8.247483e-05,0
12222,0.0009378537,0
150587,0.00080110366,0
1406066,0.05005787,0
857705,0.00070887886,0
486058,0.0021012472,0
959193,0.550891,1
1320163,0.037466243,0
442290,0.0024247656,0
369658,0.00042717572,0
533401,0.016896028,0
754914,0.1244845,0
68565,0.011089267,0
27180,0.0015595952,0
539161,0.020404372,0
1233147,0.425131,0
322673,0.19157626,0
730047,0.00025599738,0
232286,0.23216017,0
1329099,0.017192315,0
1277465,0.710492,1
1109006,0.004531182,0
1379567,0.002169953,0
913759,0.020174263,0
519262,0.005421176,0
527012,0.006256835,0
400719,0.07065748,0
1507558,0.2901153,1
460484,0.25250512,0
1547957,0.06295887,0
1530570,0.112677835,0
329161,0.69405,1
1276470,0.79100233,0
688476,0.0018826938,0
369544,0.0003147916,0
1280924,0.030777475,0
778758,0.0051676747,0
154498,0.00066792115,0
402762,0.6627591,1
1289459,0.736207,1
893949,0.032388523,0
1175730,0.019112863,0
657547,0.003246212,0
556640,0.0006764482,0
675275,0.0023078222,0
42548,0.0013927626,0
497915,0.5963527,1
1006471,0.014650067,0
494586,0.0017389039,0
1275536,0.03683763,0
348448,0.0012501035,0
601265,0.0045317,0
1006053,0.004272545,0
311708,8.1507584e-05,0
1373057,0.041318852,0
307739,0.00022785139,0
215120,0.00016471231,0
117135,0.015572687,0
1264116,0.030273424,0
381512,0.0046602297,0
623742,0.0030859166,0
300889,9.808996e-05,0
1239965,0.012826225,0
953038,0.15089546,0
798656,0.0016700187,0
345505,0.04453553,0
941345,0.067027435,0
1498498,0.19698393,0
1291499,0.032285776,0
1208827,0.03513559,0
24941,0.0011944239,0
606567,0.014313358,0
1525586,0.0020347086,0
695817,0.0034586787,0
276696,9.907882e-05,0
1469944,0.80813193,1
551493,0.030101756,0
1225529,0.8729027,1
209116,0.026154859,0
314216,0.23833852,0
569182,0.005840033,0
335617,0.009214362,0
980167,0.015606883,0
1319674,0.004263756,0
676721,0.5247397,0
420350,0.00022282879,0
1074706,0.06588028,0
